time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
6.419999856501818,0.0432133674621582,-0.046900425106287,0.0016871431143954396,0.9982420802116394,0.9462833404541016,-0.01924821175634861,-0.0016246418235823512,1.0104504823684692,2.250075340270996,0.006622764281928539,0.011750631034374237,0.9947592616081238,4.450678825378418,0.03183755651116371,0.001662994734942913,0.9813109040260315,6.365060806274414,0.058195810765028,-0.00497323228046298,1.0049625635147095
6.439999856054783,0.04935264587402344,-0.04689456894993782,0.0016924373339861631,0.9982359409332275,0.9496212005615234,-0.019240275025367737,-0.0016164288390427828,1.0104471445083618,2.280294895172119,0.006632501725107431,0.01174002606421709,0.9947290420532227,4.496395587921143,0.03183639422059059,0.001628022058866918,0.9812651872634888,6.436824798583984,0.058216642588377,-0.005007481202483177,1.0048907995224
6.459999855607748,0.04106760025024414,-0.04690313711762428,0.0016858987510204315,0.9982442259788513,0.9597539901733398,-0.01923155039548874,-0.0016209837049245834,1.01043701171875,2.2929906845092773,0.006624978501349688,0.011739332228899002,0.9947163462638855,4.509210586547852,0.031821683049201965,0.0016246659215539694,0.9812523722648621,6.440997123718262,0.05819195136427879,-0.005024169106036425,1.0048866271972656
6.479999855160713,0.04476308822631836,-0.04691147431731224,0.0016816258430480957,0.9982405304908752,0.9530782699584961,-0.019243864342570305,-0.001601891708560288,1.0104436874389648,2.2881627082824707,0.006608502008020878,0.011777473613619804,0.9947211742401123,4.500031471252441,0.031816110014915466,0.001670815167017281,0.9812615513801575,6.446123123168945,0.058201659470796585,-0.004961081314831972,1.004881501197815
6.499999854713678,0.04220008850097656,-0.04691139608621597,0.0016830008244141936,0.9982430934906006,0.9573698043823242,-0.019243329763412476,-0.0016160932136699557,1.010439395904541,2.277553081512451,0.006590362172573805,0.01179492101073265,0.9947317838668823,4.469394683837891,0.03182227537035942,0.0017472549807280302,0.981292188167572,6.371140480041504,0.058183733373880386,-0.004838676657527685,1.0049564838409424
6.5199998542666435,0.04416704177856445,-0.04690508916974068,0.0016873055137693882,0.998241126537323,0.9510517120361328,-0.019244160503149033,-0.0015985494246706367,1.0104457139968872,2.2684335708618164,0.006593030411750078,0.01182223204523325,0.994740903377533,4.442155361175537,0.031842127442359924,0.001779933925718069,0.9813194274902344,6.334066390991211,0.05820012465119362,-0.004781748168170452,1.0049935579299927
6.539999853819609,0.04023313522338867,-0.04690362140536308,0.00168133107945323,0.9982450604438782,0.9599924087524414,-0.01923365890979767,-0.0016100318171083927,1.010436773300171,2.281069755554199,0.006589298602193594,0.01180762704461813,0.9947282671928406,4.461884498596191,0.031826287508010864,0.001770819304510951,0.9812996983528137,6.352066993713379,0.05818597227334976,-0.004773643799126148,1.0049755573272705
6.559999853372574,0.03981590270996094,-0.046893637627363205,0.0016836307477205992,0.9982454776763916,0.9920597076416016,-0.019192740321159363,-0.0015880585415288806,1.0104047060012817,2.339661121368408,0.00663176691159606,0.011816468089818954,0.9946696758270264,4.5795440673828125,0.03184451535344124,0.00174932018853724,0.9811820387840271,6.530046463012695,0.058231621980667114,-0.0049079833552241325,1.0047975778579712
6.579999852925539,0.03129243850708008,-0.0468941293656826,0.001684693736024201,0.9982540011405945,1.0188817977905273,-0.019175970926880836,-0.0016258480027318,1.0103778839111328,2.4011731147766113,0.0066385529935359955,0.011754532344639301,0.9946081638336182,4.728853702545166,0.03179068863391876,0.0016628040466457605,0.9810327291488647,6.77037239074707,0.05825106054544449,-0.005022570490837097,1.0045572519302368
6.599999852478504,0.028371810913085938,-0.04687293618917465,0.0016893279971554875,0.9982569217681885,1.0466575622558594,-0.019116640090942383,-0.0016165731940418482,1.0103501081466675,2.489924430847168,0.006687911227345467,0.011730236932635307,0.9945194125175476,4.853963851928711,0.031812962144613266,0.00156401249114424,0.9809076189994812,6.913542747497559,0.05826922506093979,-0.005242158658802509,1.0044140815734863
6.619999852031469,0.02473592758178711,-0.0468798503279686,0.001683840760961175,0.9982605576515198,1.0472536087036133,-0.019106781110167503,-0.001654626103118062,1.0103495121002197,2.506434917449951,0.0066562220454216,0.011692267842590809,0.9945029020309448,4.965424537658691,0.03171176463365555,0.0015532802790403366,0.9807961583137512,7.17318058013916,0.058298368006944656,-0.0051869857124984264,1.0041544437408447
6.6399998515844345,0.02574920654296875,-0.0468786247074604,0.0016756159020587802,0.9982595443725586,1.0612010955810547,-0.01909298077225685,-0.0016357849817723036,1.0103355646133423,2.544879913330078,0.006668032146990299,0.011738475412130356,0.9944644570350647,5.030810832977295,0.03172125667333603,0.001610303996130824,0.9807307720184326,7.267594337463379,0.058331023901700974,-0.005149819888174534,1.0040600299835205
6.6599998511374,0.03045797348022461,-0.04686965420842171,0.00168848957400769,0.9982548356056213,1.0647773742675781,-0.019094521179795265,-0.0016439252067357302,1.0103319883346558,2.530217170715332,0.006660948973149061,0.011752927675843239,0.9944791197776794,4.977107048034668,0.03175649046897888,0.0016597752692177892,0.9807844758033752,7.14719295501709,0.058313120156526566,-0.005107325967401266,1.0041804313659668
6.679999850690365,0.025331974029541016,-0.04687213525176048,0.0016850547399371862,0.998259961605072,1.024007797241211,-0.01909068040549755,-0.0016474243020638824,1.0103727579116821,2.459585666656494,0.00665315892547369,0.011766571551561356,0.9945497512817383,4.875898361206055,0.031764570623636246,0.0017015844350680709,0.9808856844902039,7.067680358886719,0.058331046253442764,-0.005037257447838783,1.0042599439620972
6.69999985024333,0.04869699478149414,-0.04690906032919884,0.0016894543077796698,0.9982365965843201,0.9557008743286133,-0.019227804616093636,-0.0016398289008066058,1.0104410648345947,2.327263355255127,0.006598256528377533,0.011742914095520973,0.9946820735931396,4.727721214294434,0.03169238567352295,0.0016854176064953208,0.9810338616371155,6.940484046936035,0.058289460837841034,-0.004950320813804865,1.0043871402740479
6.719999849796295,0.050902366638183594,-0.046893160790205,0.0017070174217224121,0.9982343912124634,0.8864402770996094,-0.01927247829735279,-0.001648541772738099,1.0105103254318237,2.203702926635742,0.0066322749480605125,0.011682944372296333,0.994805634021759,4.474461078643799,0.03177107870578766,0.0015409552725031972,0.9812871217727661,6.579041481018066,0.05823926627635956,-0.005194894038140774,1.0047485828399658
6.73999984934926,0.06848573684692383,-0.046935323625802994,0.0017018697690218687,0.9982168078422546,0.8028745651245117,-0.01940282993018627,-0.0016182239633053541,1.0105938911437988,2.0151734352111816,0.0065997447818517685,0.011624081060290337,0.9949941635131836,4.129528999328613,0.03178011253476143,0.001353713683784008,0.9816320538520813,6.098270416259766,0.05810776352882385,-0.0054260194301605225,1.0052293539047241
6.7599998489022255,0.06192922592163086,-0.04691244661808014,0.0017231996171176434,0.9982233643531799,0.775456428527832,-0.01940339431166649,-0.0015984773635864258,1.0106213092803955,1.9063949584960938,0.006625269073992968,0.011644415557384491,0.9951029419898987,3.9181113243103027,0.031837861984968185,0.0013071672292426229,0.9818434715270996,5.757689476013184,0.05801517888903618,-0.005629888270050287,1.0055699348449707
6.779999848455191,0.06830692291259766,-0.04690784215927124,0.0017340206541121006,0.998216986656189,0.7940530776977539,-0.01937173865735531,-0.0015999955357983708,1.0106027126312256,1.985609531402588,0.0066273026168346405,0.011614397168159485,0.9950237274169922,3.984689712524414,0.03188071772456169,0.0013833473203703761,0.9817768931388855,5.788207054138184,0.05810864642262459,-0.005227388348430395,1.0055394172668457
6.799999848008156,0.053882598876953125,-0.04686431959271431,0.001742860651575029,0.9982314109802246,0.8443593978881836,-0.01928441785275936,-0.0016142873791977763,1.0105524063110352,2.15834379196167,0.0066369869746267796,0.011657524853944778,0.9948509931564331,4.308760166168213,0.031842708587646484,0.0015264085959643126,0.9814528226852417,6.250858306884766,0.05821600556373596,-0.005011350382119417,1.0050767660140991
6.819999847561121,0.044465065002441406,-0.04685868322849274,0.0017462202813476324,0.9982408285140991,0.8744001388549805,-0.019209595397114754,-0.001594326226040721,1.0105223655700684,2.315521240234375,0.006616091821342707,0.011694058775901794,0.9946938157081604,4.607498645782471,0.03174559399485588,0.0015692360466346145,0.9811540842056274,6.730198860168457,0.05828281119465828,-0.004910512827336788,1.0045974254608154
6.839999847114086,0.030219554901123047,-0.046832408756017685,0.0017408429412171245,0.9982550740242004,0.9177923202514648,-0.019124869257211685,-0.001608301536180079,1.0104789733886719,2.4251341819763184,0.006705188658088446,0.011626513674855232,0.9945842027664185,4.792273044586182,0.031757086515426636,0.0014272219268605113,0.9809693098068237,6.977677345275879,0.05832717940211296,-0.0051302919164299965,1.004349946975708
6.859999846667051,0.032901763916015625,-0.046813614666461945,0.0017670290544629097,0.9982523918151855,0.904083251953125,-0.019171826541423798,-0.0016188110457733274,1.0104926824569702,2.389073371887207,0.00675251055508852,0.011461988091468811,0.9946202635765076,4.715859889984131,0.03177744522690773,0.001101082656532526,0.9810457229614258,6.892561912536621,0.05831093341112137,-0.0055829547345638275,1.0044350624084473
6.8799998462200165,0.035703182220458984,-0.046797432005405426,0.0017711818218231201,0.9982495903968811,0.8862018585205078,-0.01916029118001461,-0.0015845666639506817,1.0105105638504028,2.3342370986938477,0.006792101543396711,0.011433105915784836,0.9946750998497009,4.515647888183594,0.031845588237047195,0.0009060215088538826,0.9812459349632263,6.519198417663574,0.05819590389728546,-0.00593432504683733,1.0048084259033203
6.899999845772982,0.03814697265625,-0.046841494739055634,0.0017451277235522866,0.9982471466064453,0.86212158203125,-0.0191835705190897,-0.0015713331522420049,1.010534644126892,2.242147922515869,0.0067578949965536594,0.011513621546328068,0.9947671890258789,4.346728324890137,0.031861402094364166,0.0010275646345689893,0.9814148545265198,6.30795955657959,0.05816224217414856,-0.00577999884262681,1.0050196647644043
6.919999845325947,0.045299530029296875,-0.04685594514012337,0.0017244789050891995,0.9982399940490723,0.8562803268432617,-0.01919049769639969,-0.0015766882570460439,1.01054048538208,2.2504329681396484,0.006694000214338303,0.011607011780142784,0.9947589039802551,4.396975040435791,0.031804826110601425,0.0012717950157821178,0.9813646078109741,6.402492523193359,0.05818121135234833,-0.005378964822739363,1.0049251317977905
6.939999844878912,0.0014901161193847656,-0.04687058553099632,0.0016764998435974121,0.9982838034629822,0.9405612945556641,-0.019081121310591698,-0.0015645908424630761,1.0104562044143677,2.4701952934265137,0.0066950758919119835,0.011677819304168224,0.9945391416549683,4.671216011047363,0.0318090058863163,0.0013829561648890376,0.9810903668403625,6.6345930099487305,0.058190613985061646,-0.00525145698338747,1.0046930313110352
6.959999844431877,-0.021219253540039062,-0.04684755578637123,0.0016765549080446362,0.9983065128326416,1.0036230087280273,-0.0189678855240345,-0.001588449697010219,1.0103931427001953,2.6670098304748535,0.0067217303439974785,0.011676332913339138,0.9943423271179199,5.000829696655273,0.03180417791008949,0.001447193557396531,0.9807607531547546,7.054567337036133,0.05826977640390396,-0.005290685221552849,1.0042730569839478
6.979999843984842,-0.027954578399658203,-0.04683913663029671,0.0016851156251505017,0.9983132481575012,0.9530782699584961,-0.018990643322467804,-0.0016625323332846165,1.0104436874389648,2.659320831298828,0.006683323532342911,0.01157503854483366,0.994350016117096,5.123913288116455,0.031681936234235764,0.001381367677822709,0.9806376695632935,7.388830184936523,0.05834793299436569,-0.0051467036828398705,1.0039387941360474
6.9999998435378075,-0.032782554626464844,-0.0468510165810585,0.001667699427343905,0.998318076133728,0.873565673828125,-0.019085701555013657,-0.0016907324315980077,1.0105232000350952,2.4704933166503906,0.006717618554830551,0.011508026160299778,0.9945388436317444,4.775941371917725,0.03180864453315735,0.0012884046882390976,0.9809856414794922,6.830453872680664,0.058283481746912,-0.005366475787013769,1.0044971704483032
7.019999843090773,-0.019073486328125,-0.0468621701002121,0.001678507891483605,0.9983043670654297,0.7617473602294922,-0.01920667290687561,-0.0016994400648400187,1.0106350183486938,2.10493803024292,0.006723448634147644,0.011477325111627579,0.9949043989181519,4.127144813537598,0.03195122629404068,0.001214630319736898,0.9816344380378723,5.910277366638184,0.05817384272813797,-0.005472283810377121,1.0054173469543457
7.039999842643738,-0.017881393432617188,-0.04689009115099907,0.001678198343142867,0.9983031749725342,0.6725788116455078,-0.019334858283400536,-0.00170033797621727,1.0107241868972778,1.7743110656738281,0.006695005111396313,0.01152251660823822,0.995235025882721,3.4970641136169434,0.03208443522453308,0.0012715409975498915,0.982264518737793,4.945516586303711,0.05798777937889099,-0.005519072059541941,1.0063821077346802
7.059999842196703,-0.01633167266845703,-0.04687030613422394,0.00168558768928051,0.99830162525177,0.6829500198364258,-0.019303927198052406,-0.001719369669444859,1.010713815689087,1.7189979553222656,0.006700517609715462,0.011545890010893345,0.9952903389930725,3.385186195373535,0.03216124698519707,0.0013916961615905166,0.9823763966560364,4.7217607498168945,0.057990867644548416,-0.005286466330289841,1.006605863571167
7.079999841749668,-0.005781650543212891,-0.04688682034611702,0.0016795251285657287,0.9982910752296448,0.7560253143310547,-0.019245799630880356,-0.0016431644326075912,1.0106407403945923,1.964569091796875,0.006669405847787857,0.011690400540828705,0.9950447678565979,3.807246685028076,0.03207417577505112,0.001585814286954701,0.9819543361663818,5.300760269165039,0.05807393044233322,-0.005055875983089209,1.0060268640518188
7.099999841302633,-0.0002384185791015625,-0.04688560590147972,0.0016799175646156073,0.9982855319976807,0.8269548416137695,-0.01918460614979267,-0.0016703351866453886,1.0105698108673096,2.1991729736328125,0.0066297282464802265,0.01171274296939373,0.994810163974762,4.3953657150268555,0.03185484930872917,0.0016823174664750695,0.9813662171363831,6.290316581726074,0.058226753026247025,-0.004827601369470358,1.0050373077392578
7.1199998408555984,0.012993812561035156,-0.04688093438744545,0.0016814232803881168,0.9982722997665405,0.8556842803955078,-0.0191718190908432,-0.001615755376406014,1.0105410814285278,2.3273229598999023,0.006624673493206501,0.011744039133191109,0.9946820139884949,4.753232002258301,0.03169820457696915,0.001622833195142448,0.9810083508491516,6.931304931640625,0.058275382965803146,-0.005052189342677593,1.0043963193893433
